EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
The staffing reflects the redeployment of two posts ( one P - 4 and one General Service ) to the General Assembly Affairs Division .	Il reflète la réaffectation de deux postes ( 1 P - 4 et 1 agent des services généraux ) qui sont mis à la disposition de la Division des affaires de l & apos ; Assemblée générale .	Le tableau d & apos ; effectifs tient compte du transfert de deux postes ( 1 P - 4 et 1 agent des services généraux ) à la Division des affaires de l & apos ; Assemblée générale . Tableau récapitulatif des effectifs proposés pour l &	47	38	0.0222	0.6752
8 . 1 . 2 . 3 Add a new ( i ) to read :	8 . 1 . 2 . 3 Ajouter la nouvelle lettre i ) libellée comme suit :	8 . 1 . 2 . 3 Ajouter un nouveau ( i ) libellé comme suit : : : & lt ; & lt ; a ) & g t ; & g t	34	17	0.0625	0.5843
( a ) The numbers of loans applied for , loans approved and loan agreements signed , and the funds disbursed by country , project type and size ;	a ) Le nombre de prêts demandés , de prêts approuvés et de conventions de prêt signées , ainsi que les fonds décais sés par pays , par type de projet et par importance ;	a ) Le nombre de prêts accordés , approuvés et signés , et les fonds versés par pays , type de projet et taille ; et le nombre de prêts accordés ; et	33	35	0.0645	0.7011
Belarus supported a closer matching of UNIDO & apos ; s programme objectives with the priority activities of the entire United Nations system in line with the decisions of the 2005 World Summit and endorsed the growing cooperation with other intergovernmental institutions and programmes .	Le Belarus souhaite que les objectifs des programmes de l & apos ; ONUDI soient davantage en conformité avec les activités prioritaires de l & apos ; ensemble du système des Nations Unies , conformément aux décisions du Sommet mondial de 2005 , et approuve la coopération croissante avec d & apos ; autres institutions et programmes intergouvernementaux .	Le Bélarus appuie un rapprochement plus étroit des objectifs du programme de l & apos ; ONUDI avec les activités prioritaires de l & apos ; ensemble du système des Nations Unies , conformément aux décisions du Sommet mondial de 2005 et appuie la coopération croissante avec d & apos ; autres institutions et programmes intergouvernementaux . Français Page	59	59	0.0702	0.8020
Char acter istics of bilateral aid	Caract ér istiques de l & apos ; aide bilatérale	Caract ér istiques de l & apos ; aide bilatérale ; et / ou caractéristiques de l & apos	19	10	0.1176	0.8735
He recalled recent events , touch ing upon a number of topics of relevance to the prevention of corruption , and announced that a capacity - building workshop for Member States would be held in Mar ra ke ch on 26 and 27 October 20 11 as a side event of the fourth session of the Conference .	Il a rappelé les événements récents qui présentaient un rapport avec plusieurs sujets intéressant la prévention de la corruption et annoncé qu & apos ; un atelier de renforcement des capacités destiné aux États Membres se tiendrait à Mar ra ke ch les 26 et 27 octobre 20 11 en marge de la quatrième session de la Conférence .	Il a rappelé les événements récents , en se pen chant sur un certain nombre de sujets de préoccupation pour la prévention de la corruption , et a annoncé qu & apos ; un atelier de renforcement des capacités pour les États Membres se tiendrait à Mar ra ke ch les 26 et 27 octobre 20 11 , en marge de la quatrième session de la Conférence .	68	59	0.0000	0.8172
Romanian Ambassador to Copenhagen and Moscow .	Ambassadeur de Roumanie à Copenhague et à Moscou .	Ambassadeur de Roumanie à Copenhague et à Moscou . . . . . . . . . . . .	20	9	0.5000	0.5643
: : Public awareness , education and dr ills work to build resilience .	: : La sensibilisation , la formation et les exercices contribuent à renforcer la rés ili ence .	: : La sensibilisation , l & apos ; éducation et les exercices de bra ille sont des activités visant à renforcer la rés ili ence . & g t ;	31	18	0.0000	0.7961
C . N . 14 . 2002 . TRE ATI ES - 1	Notification dépositaire C . N . 14 . 2002 . TRE ATI ES - 1	C . N . 14 . 2002 . TRE ATI ES - 1 . & lt ; & lt ; & lt ; & lt ; La Convention des	29	15	0.2593	0.5272
212 cases ( 12 %)	212 affaires ( 12 %)	212 cas ( 12 %) : 1 .	8	5	0.0000	0.7488
6 . Reiterates its previous calls on all the States in the region , including the Government of the Republic of Croatia , to cooperate fully with the International Tribunal for the Former Yugoslavia ;	6 . Réitère les appels qu ’ il a précédemment lancés à tous les États de la Région , y compris le Gouvernement de la République de Croatie , pour qu ’ ils coopèrent sans réserve avec le Tribunal international pour l ’ ex - Yougoslavie ;	6 . Réitère les appels qu & apos ; il a lancés à nouveau à tous les États de la région , y compris le Gouvernement de la République de Croatie , pour qu & apos ; ils coopèrent pleinement avec le Tribunal international pour l & apos ; ex - Yougoslavie ; et demande à tous les États de la région	62	47	0.1333	0.6588
( d ) Water shed charges : these payments for damages inflicted can be imposed on log gers and others who damage u pl and ecosystems ;	d ) Droits d & apos ; utilisation des bassins hydrographiques : ces redevances peuvent être imposées aux exploitants forestiers et autres qui causent des dégâts aux écosystèmes d & apos ; amont ;	d ) Les taxes sur les eaux usées : ces paiements peuvent être imposés aux log gers et aux autres personnes qui ont des effets nocifs sur les écosystèmes ; et , dans ce cas , ils peuvent être imposés aux exploitants de puits ; et , dans ce cas	50	34	0.1250	0.4698
2 . The Chairperson said that a recorded vote had been requested on the draft resolution .	Le Président dit qu & apos ; un vote enregistré a été demandé sur le projet de résolution .	Le Président dit qu & apos ; un vote enregistré a été demandé sur le projet de résolution . Le projet de résolution a été adopté par consensus .	29	19	0.0370	0.8328
The Secretariat is in the process of obtaining an estimated cost of an indicative study on this issue . Related information will be dispatched to Parties in October .	Le coût estimatif de cette étude sera fourni au Secrétariat , qui rela ier a l & apos ; information aux Parties en octobre .	Le Secrétariat est en train d & apos ; obtenir un coût estimatif d & apos ; une étude indicative sur cette question , et des informations connexes seront envoyées aux Parties en octobre . . . . . . . . . . . . . . . . . . .	53	25	0.3529	0.5541
Thirdly , the rapid - reaction and standby capability of the United Nations must be improved .	Troisièmement , la capacité de réaction rapide et de réserve de l & apos ; ONU doit être améliorée .	Troisièmement , il faut améliorer la capacité de réaction rapide et de réserve de l & apos ; ONU . Français Page	22	20	0.0000	0.8027
Those well - established practices had been made clear to the participants in the Manila meeting and had been followed .	32 . Ces pratiques bien établies ont été précisées aux participants à la réunion de Manille et ont été appliquées .	Ces pratiques bien établies ont été clairement exposées aux participants à la réunion de Manille et ont été suivies . Français Page	22	21	0.0000	0.8526
227 . Children & apos ; s fundamental rights are also enshrined as principles and , according to constitutional theory , are considered as rights , oblig ing the State to ensure that they are exercised in the best possible manner , both de facto and de jure .	227 . Les droits fondamentaux de l & apos ; enfant sont ainsi consacrés en tant que principes et sont considérés , conformément à la théorie constitutionnelle , comme des droits dont l & apos ; État a l & apos ; obligation de garantir au mieux la réalisation , tant de facto que de jure .	227 . Les droits fondamentaux des enfants sont également consacrés par les principes et , selon la théorie constitutionnelle , sont considérés comme des droits , obligeant l & apos ; État à veiller à ce qu & apos ; ils soient exercés de la manière la plus efficace , de fait et de droit . . . . . . . . . . . . . . . . . . . . . .	77	57	0.2667	0.6106
Air Vehicle	Opérations aériennes	V éhic ule aérien de type militaire . . . . . .	13	2	0.2727	0.4798
Section II , paragraph 16 , also underlines the financial return for the res earcher .	La section II , paragraphe 16 , préserve aussi les intérêts financiers que le cherche ur peut tirer de ses travaux .	Le paragraphe 16 de la section II souligne également le retour de fonds pour le cherche ur . & g t ; & g t ; .	27	22	0.0800	0.5384
75 . At its 1998 substantive session , the Committee decided to request the Pan - African Society for Ag ro - Cultural Development ( PA IS ), a non - governmental organization on the Roster , to submit a special report to the Committee at its 1999 session .	À sa session de fond de 1998 , le Comité avait décidé de prier la Pan African Islamic Society for Ag ro - Cultural Development , organisation non gouvernementale inscrite à la Liste , de présenter un rapport spécial au Comité à sa session de 1999 .	75 . À sa session de fond de 1998 , le Comité a décidé de demander à la Société pana fricaine pour le développement culturel ( PA IS ), organisation non gouvernementale inscrite sur la Liste , de présenter un rapport spécial au Comité à sa session de 1999 . . . . . . . . . . . . . . . . . . . . . . . . . . .	76	47	0.3378	0.4960
