EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
In terms of by - products , de activated cataly sts from the S CR process may be the only relevant products , although this has become a minor problem since the catalyst lifetime has been improved and reprocessing options exist ;	Pour ce qui est des sous — produits , les cataly seurs dés activ és sont peut — être les seuls à prendre en considération , encore que ce soit devenu un problème mineur depuis que la durée de vie des cataly seurs a été améliorée et qu & apos ; il est possible de les re traiter ;	En ce qui concerne les sous - produits , les cataly seurs activ és du processus de S CR peuvent être les seuls produits pertinents , bien que cela pose un problème mineur puisque la durée de vie du catalyseur a été améliorée et que des solutions de retraitement existent ; et ; et , dans ce cas , il faut envisager de les remplacer ; et , dans ce cas , de	73	59	0.0704	0.5182
The Mission explained that the un utilized balance was due to fewer fixed - wing aircraft flights carried out to the southern team sites than initially planned and the reduced number of VI P and liaison flights conducted within and outside the Mission area .	La Mission a expliqué que le solde inutilisé s & apos ; expliquait par le fait que les vols d & apos ; avion en direction des bases du sud avaient été moins nombreux que prévu , tout comme les déplacements en avion de personnalités importantes et les vols de liaison , tant à l & apos ; intérieur qu & apos ; à l & apos ; extérieur de la zone de mission .	La Mission a expliqué que le solde inutilisé était dû au fait que moins d & apos ; avions avaient été utilisés pour les vols effectués dans les bases d & apos ; opérations de l & apos ; équipe sud - africaine que prévu initialement et que le nombre de vols de reconnaissance et de liaison effectués dans la zone de la Mission et à l & apos ; extérieur de celle - ci avait été	77	75	0.0667	0.7318
Member States wishing to inscri be their names on the list of speakers should contact the Secretariat ( room S - 35 20 ; fax 1 ( 212 ) 963 - 78 78 ; tel . 1 ( 212 ) 963 - 5 263 ,	Les États Membres qui souhaitent inscrire leur nom sur la liste des orateurs sont priés de prendre contact avec le Secrétariat ( bureau S - 35 20 ; télécopie 1 ( 212 ) 963 - 78 78 ; tél . 1 ( 212 ) 963 - 5 263 ), de 9 h 30 à 17 h 30 .	Les États Membres qui souhaitent s & apos ; inscrire sur la liste des orateurs sont priés de prendre contact avec le Secrétariat ( bureau S - 35 20 ; télécopie 1 ( 212 ) 963 - 78 78 ; tél . 1 ( 212 ) 963 - 5 263 ; télécopie 1 ( 212 ) 963 - 5 263 ). Avis	62	58	0.2000	0.8217
Furthermore , it has recognized the right to natural resources and water as fundamental human rights .	L & apos ; É qu ateur a en outre reconnu le droit aux ressources naturelles et à l & apos ; eau en tant que droit humain fondamental .	En outre , elle a reconnu le droit à l & apos ; eau et aux ressources naturelles comme des droits humains fondamentaux . & g t ; & g t ; . . .	35	30	0.0606	0.7946
In some cases , support programmes have not been adequately tailored to the needs and specificities of individual African countries .	Dans certains cas , les programmes d & apos ; appui n & apos ; ont pas été ajustés correctement aux besoins et aux particularités des pays africains .	Dans certains cas , les programmes d & apos ; appui n & apos ; ont pas été adaptés de manière adéquate aux besoins et aux spécificités de chaque pays africain . . . . . . . . . .	41	29	0.2051	0.8309
( ii ) Increased percentage of clients expressing satisfaction with the services received	ii ) Augmentation du pourcentage de clients qui se déclarent satisfaits des services dont ils ont bénéficié	ii ) Augmentation du pourcentage de clients satisfaits des services reçus . ( pourcentage ) Nombre de clients satisfaits des services fournis ( pourcentage ) Nombre de clients satisfaits	29	17	0.2963	0.5915
There is an urgent need to mobilize our efforts to provide all possible assistance to the Pakistani people whose lives have been destroyed by the flood .	Il est indispensable de mobiliser nos efforts pour apporter toute l & apos ; assistance nécessaire aux Pakistan ais dont les vies ont été détruites par les inondations .	Il est urgent de mobiliser nos efforts pour fournir toute l & apos ; assistance possible au peuple pakistanais dont la vie a été détruite par les inondations . & g t ; & g t ; . ( Ibid .)	41	29	0.0513	0.7147
National and regional cleaner production centres strengthened and cataly zed .	Renforcement et dynam isation des centres nationaux et régionaux de production & lt ; & lt ; propre & g t ; & g t ; .	Les centres nationaux et régionaux de production moins pollu ante ont été renforcés et cataly sés . . . . . . . . . .	26	27	0.2917	0.5381
In response to questions from the floor on the exact procedures for nominating members to the new working groups and the migration of existing groups and their members , the Plenary decided that the CS G would draft a brief outline of these procedures , for inclusion in Annex C to this report .	Comme suite aux questions posées par des délégations qui voulaient savoir quelles étaient exactement les procédures prévues pour désigner les membres des nouveaux groupes de travail et passer des groupes existants aux nouveaux groupes , la Plénière a décidé que le CS G défini rait les grandes lignes de ces procédures dans un texte qui serait reproduit à l & apos ; annexe C du présent rapport .	En réponse aux questions posées par les membres des nouveaux groupes de travail et les membres des groupes de travail , la Plénière a décidé que le CS G établirait un bref plan de ces procédures , pour inclusion dans l & apos ; annexe C du présent rapport . Annexe C . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2	72	68	0.2571	0.5102
It is therefore vital to keep up the momentum for victim assistance , mine clearance , stock pile destruction and the general operation of the Convention , such as compliance .	Il est par conséquent vital de maintenir la dynamique de l & apos ; aide aux victimes , du déminage , de la destruction des stocks et du fonctionnement général de la Convention , s & apos ; agissant notamment du respect de ses dispositions .	Il est donc essentiel de maintenir l & apos ; élan en faveur de l & apos ; assistance aux victimes , du déminage , de la destruction des stocks et de l & apos ; application générale de la Convention , notamment en matière de respect . Article 5 . 2 . 2 . 1	56	46	0.1111	0.7927
A documentary film on the role of Women & apos ; s Programme Centres in empowering women was produced and then aired on Jordan national television .	Un documentaire consacré au rôle joué par les centres du programme en faveur des femmes pour promouvoir l & apos ; émancipation féminine a été produit et diffusé par la télévision nationale jordanienne .	Un documentaire sur le rôle des centres de programme pour les femmes dans l & apos ; autonom isation des femmes a été produit et diffusé à la télévision nationale jordanienne . Le film a été ensuite diffusé en arabe .	41	34	0.0000	0.7557
The Energy Problem and the Impact of Energy Conservation in Cyprus ( Technical Chamber of Greece , 1980 ).	The energy problem and the impact of energy conservation in Cyprus ( Chambre grecque de la technique , 1980 ).	The Energy Problem and the Impact of Energy Conservation in Cyprus ( Technical Chamber of Greece , 1980 ). & quot ; . & quot ; The Energy Problem and the Impact of Energy Conservation in Cyprus &	38	20	0.2778	0.6339
28 . By agreeing on one strategy and one monitoring mechanism , the Peace building Commission had gone a long way towards implementing the recommendations of the Paris Declaration on Aid Effec tiveness .	En se mettant d & apos ; accord sur une seule stratégie et un seul mécanisme de contrôle , la Commission de consolidation de la paix a dans une bonne mesure appliqué les recommandations de la Déclaration de Paris sur l & apos ; efficacité de l & apos ; aide .	En acceptant une stratégie et un mécanisme de suivi , la Commission de consolidation de la paix a beaucoup fait pour mettre en u vre les recommandations de la Déclaration de Paris sur l & apos ; efficacité de l & apos ; aide . Français Page	48	52	0.0435	0.7085
Although the legal framework for the unified registration and cad astre system is in place , implementation seems to be rather difficult .	Bien que le cadre juridique de l & apos ; unification du système d & apos ; enregistrement et du cad astre soit en place , son application concrète semble difficile .	Bien que le cadre juridique de l & apos ; enregistrement et du cad astre unifié soit en place , il semble difficile d & apos ; appliquer la loi . . . . . . . . . . . . . .	44	32	0.2857	0.5734
The problem may emerge when the cause and location of smoke is unknown , as it may come from the outside of the train or be caused by a false alarm .	Les choses peuvent devenir plus délicates lorsque l & apos ; on ne connaît pas l & apos ; origine de la fumée , qui peut très bien venir de l & apos ; extérieur , ou en cas de déclenchement d & apos ; une fausse alarme .	Le problème peut se poser lorsque la cause et l & apos ; emplacement de la fumée sont inconnus , car il peut provenir de l & apos ; extérieur du train ou être causé par une fausse alarme . & g t ; & g t ; . . . . . . . . . .	58	49	0.1964	0.6032
