EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
On behalf of the Committee and on my own behalf , I warmly welcome Mr . Lin Ku o - Ch ung and his colleagues to the Committee .	Au nom de la Commission ainsi qu & apos ; en mon propre nom , je souhaite une chaleureuse bienvenue à M . Lin Ku o - Ch ung et à ses collègues à la Commission .	Au nom du Comité et en mon nom propre , je souhaite chaleureusement la bienvenue à M . Lin Ku o - Ch ung et à ses collègues . Je leur en donne la parole . Je leur en donne la parole . Je leur donne la parole . Je leur donne la	53	37	0.2745	0.5866
38 . Mr . Al - Haj iri ( Qatar ) said that , in order to ensure the effective administration of justice , the United Nations must establish a legal , administrative and financial system that ensured the rights of staff and respected human rights principles and the rule of law .	M . Al - Haj iri ( Qatar ) dit que , pour assurer une administration efficace de la justice , l & apos ; ONU doit se doter d & apos ; un système juridique , administratif et financier qui garantisse les droits du personnel et le respect des principes relatifs aux droits de l & apos ; homme et de l & apos ; état de droit .	M . Al - Haj iri ( Qatar ) dit que , pour assurer l & apos ; administration efficace de la justice , l & apos ; Organisation des Nations Unies doit mettre en place un système juridique , administratif et financier qui garantisse les droits du personnel et respecte les principes des droits de l & apos ; homme et l & apos ; état de droit . Français Page	72	70	0.0857	0.8635
It is also expected that the specific concerns of persons with disabilities will be further advanced through the National Disabilities Rights Bill that is currently being reviewed .	Les problèmes particuliers des personnes handicapées devraient également gagner en visibilité grâce au projet de loi sur les droits des personnes handicapées , qui est en cours d & apos ; examen .	On s & apos ; attend également à ce que les préoccupations spécifiques des personnes handicapées soient encore mieux prises en compte dans le cadre du projet de loi sur les droits des personnes handicapées qui est actuellement en cours de révision . . . . . . . . . .	52	33	0.1600	0.7411
It is , therefore , devoid of any credibility and legal and moral basis , and cannot be binding on the Turkish Cypriot side or Cyprus as a whole .	Cette demande est par conséquent dénuée de toute crédibilité et de fondement juridique et moral et ne peut avoir force obligatoire pour la partie chypriote turque ou pour Chypre dans son ensemble .	Il est donc dépourvu de toute crédibilité et de toute base juridique et morale et ne peut être contraignant pour la partie chypriote turque ou Chypre dans son ensemble . & g t ; & g t ; . ( The Jerusalem Times , 13 mars )	47	33	0.0444	0.6800
The Emergency Relief Coordinator also serves victims of natural disasters .	Le Coordonnateur des secours d & apos ; urgence s & apos ; occupe également des victimes des catastrophes naturelles .	Le Coordonnateur des secours d & apos ; urgence sert également les victimes de catastrophes naturelles . & g t ; & g t ; .	26	21	0.0833	0.7736
II )), shortcomings remain .	II )], des problèmes persistent .	II )], des lacunes subsistent . . . . . . . . . . . .	17	6	0.6000	0.5790
26 . Non - tariff measures and non - tariff barriers are gaining attention in international trade .	26 . Les mesures et les obstacles non tarifaires suscitent une attention croissante dans le domaine du commerce international .	26 . Les mesures non tarifaires et les obstacles non tarifaires sont de plus en plus pris en compte dans le commerce international . . . . . . . . . . . . . .	37	20	0.3143	0.5515
As everyone knows , my country has done its part by offering Africa & apos ; s least developed countries such access to Morocco & apos ; s market .	Comme chacun le sait , mon pays a donné de son côté en offrant aux pays les moins avancés d & apos ; Afrique un accès libre et sans quota au marché marocain .	Comme chacun le sait , mon pays a fait son possible en offrant aux pays les moins avancés de l & apos ; Afrique un accès au marché marocain . Français Page	32	34	0.0000	0.8251
Proposal of amendments by Bolivia to article 49 , paragraphs 1 ( c ) and 2 ( e ): Bolivia ( 12 March 200 9 ) 1	Proposition d & apos ; amendements par la Bolivie à l & apos ; article 49 , paragraphes 1 c ) et 2 e ) : Bolivie ( 12 mars 200 91 )	Proposition d & apos ; amendements de la Bolivie aux paragraphes 1 c ) et 2 e ) de l & apos ; article 49 : Bolivie ( 12 mars 200 91 ) 1 . Ukraine ( 20 ) 1 . Ukraine ( 20 ) 1 . Ukraine ( 20	50	33	0.2292	0.6258
: : Management of an on line engineering database and library that is accessible to all missions , and conducting of 2 verification visits to UNAM ID and the United Nations Support Office for the African Union Mission in Somalia ( UNSO A )	: : Administration d & apos ; une base de données et d & apos ; une bibliothèque techniques en ligne auxquelles toutes les missions ont accès , et envoi de deux missions de vérification ( auprès de la MINU AD et du Bureau d & apos ; appui de l & apos ; ONU pour la Mission de l & apos ; Union africaine en Somalie )	: : Gestion d & apos ; une base de données et d & apos ; une bibliothèque en ligne qui sont accessibles à toutes les missions et 2 visites de vérification à la MINU AD et au Bureau d & apos ; appui de l & apos ; ONU pour la Mission de l & apos ; Union africaine en Somalie ( UNSO A ) ( 2 missions ) ( par . 65 )	75	68	0.1233	0.7348
( a ) The length of police custody from the time the person is arrested until he or she is brought before a judge ;	a ) La durée de la garde à vue entre le moment où la personne est arrêtée et celui où elle est présentée à un juge ;	a ) La durée de la garde à vue de la personne arrêtée jusqu & apos ; à ce qu & apos ; elle soit défé rée devant un juge ; et ; et , si elle est prolongée de temps à autre ; et , si	47	27	0.0667	0.5655
54 . He noted that the report of the Special Rapporteur on the question of the use of mercenaries ( A / 55 / 334 ) had not been fully translated into Spanish .	Par ailleurs , la délégation cubaine fait observer que le rapport du Rapporteur spécial chargé de la question du recours aux mercenaires ( A / 55 / 334 ) n & apos ; a pas été entièrement traduit en espagnol .	54 . M . Al - T ara w neh note que le rapport du Rapporteur spécial sur la question de l & apos ; utilisation de mercenaires ( A / 55 / 334 ) n & apos ; a pas été traduit en espagnol . Français Page	48	41	0.0217	0.7026
It does not consider that the continued existence of that Court is justified in the present circumstances .	Le Comité estime que le maintien de cette juridiction ne se justifie pas dans les circonstances actuelles .	Il ne considère pas que l & apos ; existence de cette cour continue d & apos ; être justifiée dans les circonstances actuelles . & g t ; & g t ; . ( Voir également	37	18	0.0857	0.5084
The Council & apos ; s session brought together ministers , representatives of civil society and an unprecedented number of major private sector companies from the information and communication technology sector to discuss how the digital divide might be brid ged .	Des ministres , des représentants de la société civile et un nombre sans précédent de dirigeants de grandes sociétés privées du secteur de l & apos ; information et de la communication ont participé à la session et ont examiné les moyens de combler le fossé numérique .	La session du Conseil a réuni des ministres , des représentants de la société civile et un nombre sans précédent de grandes entreprises du secteur privé du secteur des technologies de l & apos ; information et de la communication pour examiner comment réduire le fossé numérique . . . . . . . . . . . . . . . . . . . . . . . . . .	73	48	0.3239	0.5029
However , a country & apos ; s not complying with a significant number of them could lead to doubts about the extent to which the 1993 SNA has been implemented in practice .	Toutefois , le fait pour un pays de ne pas tenir compte de nombre d & apos ; entre eux soulève des doutes quant à son application effective du SCN .	Toutefois , le fait qu & apos ; un pays ne respecte pas un nombre important d & apos ; entre eux pourrait susciter des doutes quant à l & apos ; application du SCN de 1993 dans la pratique . . . . . . . . . . . . . . . . . . . . .	61	31	0.3390	0.5233
It had provided a major opportunity to highlight the important contribution of indigenous peoples to food production and sustainable management of agricultural ecosystems .	Il a offert une excellente occasion de mettre en valeur l & apos ; importante contribution des populations autochtones à la production alimentaire et à la gestion durable des écosystèmes agricoles .	Il a été l & apos ; occasion de souligner l & apos ; importance de la contribution des peuples autochtones à la production alimentaire et à la gestion durable des écosystèmes agricoles . . . . . . . . . . . . .	46	32	0.2727	0.6907
10 a . m . - 1 p . m . 30 5th meeting Conference Room 1 ( N LB )	10 à 13 heures 305 e séance Salle de conférence 1 ( N LB )	10 à 13 heures 30 5e séance Salle de conférence 1 ( N LB ) Salle de conférence 1 ( N LB )	23	15	0.2857	0.8443
