EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Reporting during the MY FF period indicated that a diversity of movements , alliances , coalitions , networks and multisectoral committees were functioning in 95 of the countries where UNFPA supports programmes ( annex 2 ).	D & apos ; après les rapports établis pendant la période considérée , divers mouvements , alliances , coalitions , réseaux et comités multisectoriels étaient actifs dans 95 pays de programme ( voir annexe 2 ).	Selon les rapports présentés au titre du plan de financement pluriannuel , il existait une diversité de mouvements , d & apos ; alliances , de coalitions , de réseaux et de comités multisectoriels dans 95 des pays où le FNUAP appuie des programmes ( annexe 2 ). Figure 2 .	51	36	0.0000	0.7375
I would be grateful if you would have the present letter and its annex circulated as a document of the sixty - seventh session of the General Assembly , under agenda item 18 ( b ).	Je vous serais reconnaissant de bien vouloir faire distribuer le texte de la présente lettre et de son annexe comme document de la soixante - septième session de l & apos ; Assemblée générale , au titre du point 18 b ) de l & apos ; ordre du jour .	Je vous serais obligé de bien vouloir faire distribuer le texte de la présente lettre et de son annexe comme document de la soixante - septième session de l & apos ; Assemblée générale , au titre du point 18 b ) de l & apos ; ordre du jour . ( Signed ) A . A . A . A . A .	64	51	0.1452	0.7038
Note verbale dated 29 September 2005 from the Permanent Mission of the United States of America to the United Nations ( Vienna ) addressed to the Secretary - General	Note verbale datée du 29 septembre 2005 , adressée au Secrétaire général par la Mission permanente des États - Unis d & apos ; Amérique auprès de l & apos ; Organisation des Nations Unies ( Vienne )	Note verbale datée du 29 septembre 2005 , adressée au Secrétaire général par la Mission permanente des États - Unis d & apos ; Amérique auprès de l & apos ; Organisation des Nations Unies ( Vienne ) ( A / 60 / 100 ) - S / 2005 / 115 . Note	53	38	0.0196	0.7866
Starting from 2001 , the Budget Act has been providing double the amount for supporting remedial courses in specialized schools .	Dès 2001 , la loi sur le budget a doublé les crédits affectés à l & apos ; appui des cours de rattra page dans ces écoles .	Depuis 2001 , la loi sur le budget prévoit le double du montant prévu pour les cours de rattra page dans les écoles spécialisées . . . . . . . . . . . . . . . . .	41	28	0.3590	0.5078
The adoption of cost - of - living adjustments to deferred retirement benefits as from age 50 was estimated in 2002 at an actu arial cost of 0 . 36 per cent of pensionable remuneration .	Le coût actu ari el de l & apos ; application des ajustements pour coût de la vie applicables aux pensions de retraite diff érées à compter de l & apos ; âge de 50 ans avait été estimé en 2002 à 0 , 36 % de la masse des rémunérations considérées aux fins de la pension .	L & apos ; adoption d & apos ; ajustements au coût de la vie pour les prestations de retraite diff érées à partir de l & apos ; âge de 50 ans a été estimée en 2002 à un coût actu ari el de 0 , 36 % de la rémunération considérée aux fins de la pension . Tableau 2 . 1 .	64	58	0.0323	0.7688
: : One P - 3 in the Terrorism Prevention Branch to provide specialized substantive expertise in relation to the comprehensive United Nations counter - terrorism strategy	: : Un poste P - 3 au Service de la prévention du terrorisme , afin de disposer de compétences fonctionnelles spécialisées dans le cadre de la stratégie globale des Nations Unies contre le terrorisme	: : Un poste P - 3 au Service de la prévention du terrorisme pour fournir des compétences spécialisées dans le domaine du renforcement des capacités techniques en rapport avec la stratégie globale de lutte contre le terrorisme de l & apos ; ONU ; et	46	35	0.0000	0.8460
Japan ( through the Japan International Cooperation Agency ), Germany ( through the German Agency for Technical Cooperation ), Sweden and the European Union have cooperated with Chile as a provider of technical assistance to Latin American and Caribbean countries .	Le Japon ( l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont collaboré avec le Chili en tant que fournisseur d & apos ; une assistance technique à des pays de l & apos ; Amérique latine et des Caraïbes .	L & apos ; Allemagne ( par l & apos ; intermédiaire de l & apos ; Agence japonaise de coopération internationale ), la Suède et l & apos ; Union européenne ont coopéré avec le Chili pour fournir une assistance technique aux pays d & apos ; Amérique latine et des Caraïbes . Tableau 2 . 1 . 1 . 1 . 1 . 1 . 1 . 1 .	71	68	0.2464	0.7291
The error is regretted .”	Nous regrettons cette confusion . »	Il est regrettable que cette erreur ait été commise . & quot ; ( Ibid .)	16	6	0.0000	0.7291
The workshop focused on the impact of development projects at the community level , with participation from the Governments of Cambodia , the Lao People & apos ; s Democratic Republic , Thailand and Viet Nam , and with the cooperation of the Tribal Research Institute of the Department of Public Welfare .	A x é sur les incidences des projets de développement à l & apos ; échelon communautaire , cet atelier a réuni des participants des Gouvernements du Cambodge , de la République démocratique populaire lao , de la Thaïlande et du Viet Nam et a bénéficié de la coopération de l & apos ; Institut de recherches tribales du Département des affaires sociales .	L & apos ; atelier a porté sur les incidences des projets de développement au niveau communautaire , avec la participation des Gouvernements cambodgien , lao , thaïlandais et vietnamien , et avec la coopération de l & apos ; Institut de recherche tribale du Département de la protection sociale . . . . . . . . . . . . . . . . . . . . . . .	73	64	0.2958	0.5473
Thus , in real terms ( volume ), UNEP is presenting a budget estimate for 200 4 - 2005 which is approximately $ 1 . 53 million ( or 1 . 31 per cent ) higher than the approved budget for 2002 - 2003 .	En valeur réelle , le PNUE présente donc un projet de budget pour 200 4 - 2005 qui est supérieur d & apos ; environ 1 , 5 million de dollars ( soit 1 , 3 %) au budget approuvé pour 2002 - 2003 .	Ainsi , en termes réels ( volume ), le PNUE présente une estimation budgétaire pour 200 4 - 2005 , soit environ 1 , 53 million de dollars ( soit 1 , 31 %) de plus que le budget approuvé pour 2002 - 2003 . Tableau 2 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1	77	45	0.3467	0.5655
Percentage It can be seen that although child care facilities have been set up and are operating , yet not less than 40 % of children are left on their own .	On peut voir d & apos ; après ce tableau que , bien que des installations pour le soin des enfants aient été créées et fonctionnent , pas moins de 40 % des enfants sont laissés seuls .	On peut constater que , si des structures de garde d & apos ; enfants ont été créées et fonctionnent , mais pas moins de 40 % des enfants sont laissés à leur charge . . . . . . . . . . . . . . . . . . . . . . . .	58	38	0.3750	0.4789
Israeli military operations have continued unabated .	Les opérations militaires israéliennes ont continué sans relâche .	Les opérations militaires israéliennes se sont poursuivies sans relâche . & g t ; & g t ; .	19	9	0.1176	0.7288
National Assembly . Subcommission on Afro - desc endant Legislation , Participation , Guarantees , Duties and Rights	Assemblée nationale , Sous - Commission de la législation , de la participation , des garanties , des devoirs et des droits concernant les personnes d & apos ; ascendance africaine	Assemblée nationale , Sous - Commission de la législation des peuples d & apos ; ascendance africaine , Participation , garanties , devoirs et droits . ( Commission nationale des peuples d & apos ; ascendance africaine	37	31	0.1714	0.7749
7 / Vehicles of maximum la den mass of less than 7 . 5 t .	7 / Véhicules d & apos ; un poids maximal en charge inférieur à 7 , 5 t .	7 Véhicules d & apos ; une masse maximale en charge de moins de 7 , 5 t . & g t ; & g t ; . & g t ; & g	34	19	0.2188	0.6124
( p ) support the training of officials responsible for marking and tracing	p ) Appuyer la formation des agents chargés du marquage et du tra çage ;	p ) Appuyer la formation des responsables chargés du marquage et de la tra çage ; et , à cet effet , appuyer la formation des agents chargés du	29	15	0.0370	0.7345
The eighth session of the Working Group will take place at Geneva from 2 to 13 December 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 . GE . 02 - 30 242 ( F ) 260 402 260 402 260 402 ( F ) 260 402	38	18	0.1389	0.4798
