EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Production of cotton is spread over the five continents while rubber is concentrated in Asia , with Thailand , Indonesia , Malaysia , India , China and Viet Nam producing 90 per cent of the total .	49 . La production de coton se répartit sur les cinq continents tandis que celle du caoutchouc est concentrée en Asie , 90 % de la production totale provenant de Thaïlande , d & apos ; Indonésie , de Malaisie , d & apos ; Inde et du Viet Nam .	La production de coton est répartie sur les cinq continents , tandis que le caoutchouc est concentré en Asie , la Thaïlande , l & apos ; Indonésie , la Malaisie , l & apos ; Inde , la Chine et le Viet Nam produisant 90 % du total . . . . . . . . . . . . . . . .	65	51	0.2540	0.7018
Measures to combat terrorism need to be put on a sound legal basis nationally , as well as internationally .	3 . Les mesures de lutte contre le terrorisme gagneraient à être fondées sur des bases nationales et internationales fermes .	Les mesures de lutte contre le terrorisme doivent être mises en place sur une base légale solide au niveau national et au niveau international . & g t ; & g t ; .	34	21	0.0625	0.7588
3 . Requests UNDP to implement the recommendations of the evaluation , taking into consideration the deliberations of the General Conference of UNIDO in December 200 9 ;	3 . Demande au PNUD d & apos ; appliquer les recommandations relatives à l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI de décembre 200 9 ;	3 . Prie le PNUD de mettre en u vre les recommandations de l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI en décembre 200 9 ;	52	40	0.2400	0.8242
EAST ER N EUROPEAN GROUP	GROUPE D ’ EUROPE ORIENT ALE	GROUPE EUROPE EN D & apos ; EUROPE ORIENT ALE : RAPPORT SUR L & apos ;	17	6	0.0667	0.6769
This would have only a minimal effect on the overall K - value in the measuring tolerance range .	Ess ai de mise à froid	Cela n & apos ; aurait qu & apos ; un effet minime sur la valeur globale de K dans la fourchette de tolérance . & g t ; & g t ; . . . . .	38	6	0.1389	0.3978
Article 128 - Q . The removal of organs or tissues for profit or for other non - scientific or non - therapeutic purposes is prohibited .	Article 128 - Q . Est interdit le prélèvement d & apos ; organes ou de tissus à des fins lucratives ou en contrepartie d & apos ; avantages autres que thérapeutiques ou scientifiques .	L & apos ; article 128 - Q . Il est interdit d & apos ; enlever des organes ou des tissus à des fins lucratives ou autres fins non scientifiques ou non thérapeutiques . & g t ; & g t ; . . . . . . .	50	35	0.1458	0.6041
S / Agenda / 6 205 Provisional agenda [ A C E F R S ] Documents	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ]	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ] - - 1 page Documents officiels du Conseil de sécurité , cinquante - deuxième année , Supplément	35	18	0.0000	0.6385
34 . The Forum should prepare guidelines for the annual reports by United Nations agencies and establish monitoring indicators on the implementation of recommendations .	L & apos ; Instance permanente devrait mettre au point des directives régissant l & apos ; élaboration des rapports annuels des organismes et établir des indicateurs de suivi de l & apos ; application des recommandations .	34 . Le Forum devrait élaborer des directives pour les rapports annuels des organismes des Nations Unies et établir des indicateurs de suivi de l & apos ; application des recommandations . . . . . . . . . . . . . . . .	47	38	0.2889	0.6531
The staffing reflects the redeployment of two posts ( one P - 4 and one General Service ) to the General Assembly Affairs Division .	Il reflète la réaffectation de deux postes ( 1 P - 4 et 1 agent des services généraux ) qui sont mis à la disposition de la Division des affaires de l & apos ; Assemblée générale .	Le tableau d & apos ; effectifs tient compte du transfert de deux postes ( 1 P - 4 et 1 poste d & apos ; agent des services généraux ) à la Division des affaires de l & apos ; Assemblée générale . Tableau d &	47	38	0.0667	0.6780
8 . 1 . 2 . 3 Add a new ( i ) to read :	8 . 1 . 2 . 3 Ajouter la nouvelle lettre i ) libellée comme suit :	8 . 1 . 2 . 3 Ajouter un nouveau ( i ) pour lire : i ) : & lt ; & lt ; ... & g t ; & g t ;	34	17	0.0938	0.5411
( a ) The numbers of loans applied for , loans approved and loan agreements signed , and the funds disbursed by country , project type and size ;	a ) Le nombre de prêts demandés , de prêts approuvés et de conventions de prêt signées , ainsi que les fonds décais sés par pays , par type de projet et par importance ;	a ) Le nombre de prêts accordés , de prêts approuvés et de contrats de prêt signés , et les fonds versés par pays , type de projet et taille ; et ; et , enfin , le nombre de prêts accordés ; et , enfin , le nombre de prêts accordés ;	53	35	0.2157	0.6744
Belarus supported a closer matching of UNIDO & apos ; s programme objectives with the priority activities of the entire United Nations system in line with the decisions of the 2005 World Summit and endorsed the growing cooperation with other intergovernmental institutions and programmes .	Le Belarus souhaite que les objectifs des programmes de l & apos ; ONUDI soient davantage en conformité avec les activités prioritaires de l & apos ; ensemble du système des Nations Unies , conformément aux décisions du Sommet mondial de 2005 , et approuve la coopération croissante avec d & apos ; autres institutions et programmes intergouvernementaux .	Le Bélarus appuie un rapprochement plus étroit entre les objectifs de l & apos ; ONUDI et les activités prioritaires du système des Nations Unies , conformément aux décisions du Sommet mondial de 2005 et approuve la coopération croissante avec d & apos ; autres institutions et programmes intergouvernementaux . Français Page	52	59	0.0200	0.7797
Char acter istics of bilateral aid	Caract ér istiques de l & apos ; aide bilatérale	Caract ér istiques de l & apos ; aide bilatérale ;	11	10	0.0000	0.9685
He recalled recent events , touch ing upon a number of topics of relevance to the prevention of corruption , and announced that a capacity - building workshop for Member States would be held in Mar ra ke ch on 26 and 27 October 20 11 as a side event of the fourth session of the Conference .	Il a rappelé les événements récents qui présentaient un rapport avec plusieurs sujets intéressant la prévention de la corruption et annoncé qu & apos ; un atelier de renforcement des capacités destiné aux États Membres se tiendrait à Mar ra ke ch les 26 et 27 octobre 20 11 en marge de la quatrième session de la Conférence .	Il a rappelé les événements récents , qui portaient sur un certain nombre de sujets intéressant la prévention de la corruption , et annoncé qu & apos ; un atelier de renforcement des capacités à l & apos ; intention des États membres se tiendrait à Mar ra ke ch les 26 et 27 octobre 20 11 en tant que manifestation parallèle de la quatrième session de la	68	59	0.0152	0.7636
Romanian Ambassador to Copenhagen and Moscow .	Ambassadeur de Roumanie à Copenhague et à Moscou .	Ambassadeur de la Roumanie à Copenhague et à Moscou . & quot ; . & quot ; . & quot	20	9	0.2778	0.6190
: : Public awareness , education and dr ills work to build resilience .	: : La sensibilisation , la formation et les exercices contribuent à renforcer la rés ili ence .	: : La sensibilisation du public , l & apos ; éducation et les exercices de simulation pour renforcer la rés ili ence . & g t ; & g t	31	18	0.0345	0.7237
C . N . 14 . 2002 . TRE ATI ES - 1	Notification dépositaire C . N . 14 . 2002 . TRE ATI ES - 1	C . N . 14 . 2002 . TRE ATI ES - 1 . 1 . 1 . 1 . 2 . 2 . 2 . 2 . 2	29	15	0.3704	0.5874
212 cases ( 12 %)	212 affaires ( 12 %)	212 affaires ( 12 %) ( chiffres arron dis )	10	5	0.0000	0.8617
6 . Reiterates its previous calls on all the States in the region , including the Government of the Republic of Croatia , to cooperate fully with the International Tribunal for the Former Yugoslavia ;	6 . Réitère les appels qu ’ il a précédemment lancés à tous les États de la Région , y compris le Gouvernement de la République de Croatie , pour qu ’ ils coopèrent sans réserve avec le Tribunal international pour l ’ ex - Yougoslavie ;	6 . Demande à nouveau à tous les États de la région , y compris au Gouvernement de la République de Croatie , de coopérer pleinement avec le Tribunal international pour l & apos ; ex - Yougoslavie ; # # # # # # # # # # # # # # # # # # # # # #	62	47	0.3167	0.4977
( d ) Water shed charges : these payments for damages inflicted can be imposed on log gers and others who damage u pl and ecosystems ;	d ) Droits d & apos ; utilisation des bassins hydrographiques : ces redevances peuvent être imposées aux exploitants forestiers et autres qui causent des dégâts aux écosystèmes d & apos ; amont ;	d ) Al locations d & apos ; eau : ces paiements peuvent être imposés aux log gers et autres personnes qui ont endommagé les écosystèmes ; et , enfin , aux arbres ; et , enfin , aux arbres ; et , enfin , aux arbres .	48	34	0.2609	0.4567
