EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
In some cases , support programmes have not been adequately tailored to the needs and specificities of individual African countries .	Dans certains cas , les programmes d & apos ; appui n & apos ; ont pas été ajustés correctement aux besoins et aux particularités des pays africains .	Dans certains cas , les programmes d & apos ; appui n & apos ; ont pas été adaptés aux besoins et aux spécificités des différents pays africains . . . . . . . . . . . . .	41	29	0.2821	0.7531
( ii ) Increased percentage of clients expressing satisfaction with the services received	ii ) Augmentation du pourcentage de clients qui se déclarent satisfaits des services dont ils ont bénéficié	ii ) Augmentation du pourcentage de clients qui se déclarent satisfaits des services reçus . Tableau 2 . 1 . 1 . 1 . 1 . 1 . 1	29	17	0.2963	0.5693
There is an urgent need to mobilize our efforts to provide all possible assistance to the Pakistani people whose lives have been destroyed by the flood .	Il est indispensable de mobiliser nos efforts pour apporter toute l & apos ; assistance nécessaire aux Pakistan ais dont les vies ont été détruites par les inondations .	Il est urgent de mobiliser nos efforts pour apporter à la population pakistanaise toute l & apos ; assistance possible dont la vie a été détruite par l & apos ; inond ation . & quot ; . & quot ; . & quot ; . & quot ; .	50	29	0.2708	0.6669
National and regional cleaner production centres strengthened and cataly zed .	Renforcement et dynam isation des centres nationaux et régionaux de production & lt ; & lt ; propre & g t ; & g t ; .	Les centres nationaux et régionaux de production plus propre ont été renforcés et les cataly seurs .	17	27	0.0000	0.4496
In response to questions from the floor on the exact procedures for nominating members to the new working groups and the migration of existing groups and their members , the Plenary decided that the CS G would draft a brief outline of these procedures , for inclusion in Annex C to this report .	Comme suite aux questions posées par des délégations qui voulaient savoir quelles étaient exactement les procédures prévues pour désigner les membres des nouveaux groupes de travail et passer des groupes existants aux nouveaux groupes , la Plénière a décidé que le CS G défini rait les grandes lignes de ces procédures dans un texte qui serait reproduit à l & apos ; annexe C du présent rapport .	En réponse aux questions posées par le Comité au sujet des procédures précises à suivre pour désigner les membres des nouveaux groupes de travail et des migrations des groupes existants et de leurs membres , la Plénière a décidé que le CS G établirait un bref aperçu de ces procédures , pour inclusion à l & apos ; annexe C du présent rapport . . . . . . . . .	72	68	0.0857	0.7402
It is therefore vital to keep up the momentum for victim assistance , mine clearance , stock pile destruction and the general operation of the Convention , such as compliance .	Il est par conséquent vital de maintenir la dynamique de l & apos ; aide aux victimes , du déminage , de la destruction des stocks et du fonctionnement général de la Convention , s & apos ; agissant notamment du respect de ses dispositions .	Il est donc essentiel de maintenir l & apos ; élan en faveur de l & apos ; assistance aux victimes , du déminage , de la destruction des stocks et de l & apos ; application générale de la Convention , comme le respect de ces dispositions . & quot ; . & quot ;	56	46	0.1296	0.8180
A documentary film on the role of Women & apos ; s Programme Centres in empowering women was produced and then aired on Jordan national television .	Un documentaire consacré au rôle joué par les centres du programme en faveur des femmes pour promouvoir l & apos ; émancipation féminine a été produit et diffusé par la télévision nationale jordanienne .	Un documentaire sur le rôle des centres de programme pour les femmes dans l & apos ; autonom isation des femmes a été produit et diffusé à la télévision nationale jordanienne . . . . . . . . . . . . . . . . . . .	50	34	0.3333	0.4699
The Energy Problem and the Impact of Energy Conservation in Cyprus ( Technical Chamber of Greece , 1980 ).	The energy problem and the impact of energy conservation in Cyprus ( Chambre grecque de la technique , 1980 ).	The Energy Problem and the Impact of Energy Conservation in Cyprus ( Chambre technique de Grèce , 1980 ). & quot ; . & quot ; . & quot ; . & quot ; . & quot ;	38	20	0.3611	0.5554
28 . By agreeing on one strategy and one monitoring mechanism , the Peace building Commission had gone a long way towards implementing the recommendations of the Paris Declaration on Aid Effec tiveness .	En se mettant d & apos ; accord sur une seule stratégie et un seul mécanisme de contrôle , la Commission de consolidation de la paix a dans une bonne mesure appliqué les recommandations de la Déclaration de Paris sur l & apos ; efficacité de l & apos ; aide .	28 . En acceptant une stratégie et un mécanisme de suivi , la Commission de consolidation de la paix a fait un long chemin à parcourir pour appliquer les recommandations de la Déclaration de Paris sur l & apos ; efficacité de l & apos ; aide au développement . . . . . . . . . . . .	61	52	0.1864	0.6533
Although the legal framework for the unified registration and cad astre system is in place , implementation seems to be rather difficult .	Bien que le cadre juridique de l & apos ; unification du système d & apos ; enregistrement et du cad astre soit en place , son application concrète semble difficile .	Bien que le cadre juridique de la procédure d & apos ; enregistrement et de cad astre unifié soit en place , il semble être assez difficile d & apos ; appliquer cette procédure . & g t ; & g t ; .	44	32	0.0952	0.7239
The problem may emerge when the cause and location of smoke is unknown , as it may come from the outside of the train or be caused by a false alarm .	Les choses peuvent devenir plus délicates lorsque l & apos ; on ne connaît pas l & apos ; origine de la fumée , qui peut très bien venir de l & apos ; extérieur , ou en cas de déclenchement d & apos ; une fausse alarme .	Le problème peut se poser lorsque la cause et l & apos ; emplacement de la fumée sont inconnus , car il peut s & apos ; avérer de l & apos ; extérieur du train ou être causé par une fausse alarme . & g t ; & g t ; . & g t ; .	58	49	0.1607	0.5860
Members of the Board representing the International Atomic Energy Agency ( IAEA ) and the World Intellectual Property Organization ( WIPO ) Staff Pension Committees noted the increases in the total number of active participants in their respective organizations since the establishment of the 33 - member Board .	364 . Les membres du Comité mixte représentant les comités des pensions du personnel de l & apos ; Agence internationale de l & apos ; énergie atomique ( AIEA ) et de l & apos ; Organisation mondiale de la propriété intellectuelle ( OMPI ) ont souligné que depuis que le nombre de membres du Comité avait été porté à 33 , le nombre total de participants actifs que comptaient leurs organisations avait augmenté .	Les membres du Conseil représentant l & apos ; Agence internationale de l & apos ; énergie atomique ( AIEA ) et les comités des pensions du personnel de l & apos ; Organisation mondiale de la propriété intellectuelle ( OMPI ) ont noté les augmentations du nombre total de participants actifs dans leurs organisations respectives depuis la création du Conseil des 33 membres . Français Page Page Page Page Page Page Page Page Page Page Page	77	76	0.1733	0.7344
On behalf of the Committee and on my own behalf , I warmly welcome Mr . Lin Ku o - Ch ung and his colleagues to the Committee .	Au nom de la Commission ainsi qu & apos ; en mon propre nom , je souhaite une chaleureuse bienvenue à M . Lin Ku o - Ch ung et à ses collègues à la Commission .	Au nom de la Commission et en mon nom personnel , je me félicite chaleureusement de la bienvenue à M . Lin Ku o - Ch ung et de ses collègues . Je vous adresse mes meilleurs voeux de succès . Je vous adresse mes meilleurs voeux de succès . Je vous adresse	53	37	0.2157	0.6058
38 . Mr . Al - Haj iri ( Qatar ) said that , in order to ensure the effective administration of justice , the United Nations must establish a legal , administrative and financial system that ensured the rights of staff and respected human rights principles and the rule of law .	M . Al - Haj iri ( Qatar ) dit que , pour assurer une administration efficace de la justice , l & apos ; ONU doit se doter d & apos ; un système juridique , administratif et financier qui garantisse les droits du personnel et le respect des principes relatifs aux droits de l & apos ; homme et de l & apos ; état de droit .	38 . M . Al - Haj iri ( Qatar ) dit que pour assurer l & apos ; efficacité de l & apos ; administration de la justice , l & apos ; Organisation des Nations Unies doit mettre en place un système juridique , administratif et financier qui garantisse les droits du personnel et respecte les principes relatifs aux droits de l & apos ; homme et à l & apos	73	70	0.1127	0.8734
