EN	REF	GEN
5 . Furthermore several processes and options were discussed to address those technical aspects related to the management of H FC s :	En outre , divers procédés et options ont été examinés pour traiter des aspects techniques de la gestion des H FC :	5 . Plusieurs processus et options ont été examinés pour traiter de ces aspects techniques liés à la gestion des H FC : : : . . . : . : : 5 . 1 . 2 . 1 : : Les mécanismes de
123 . It promotes , in cooperation with the Ministry of Labour and Immigration , policies on equal treatment and non - discrimination on grounds of racial , ethnic or national origin .	123 . Elle favorise , en coordination avec le Ministère du travail et de l & apos ; immigration , des politiques d & apos ; égalité de traitement sans discrimination fondée sur l & apos ; origine raciale , ethnique ou nationale .	123 . Il encourage , en coopération avec le Ministère du travail et de l & apos ; immigration , des politiques en matière d & apos . égalité de traitement et de non - discriminations fondées sur l & g t ; & g ; origine raciale , ethnique ou nationale . & g g t .; &
471 . If this crime is committed against a minor , the offender is deprived of his / her liberty for a term of 8 - 15 years .	Si elle est commise à l & apos ; égard d & apos ; un mineur , l & apos ; infraction en question emporte une peine privative de liberté allant de huit à quinze ans .	471 . Si ce délit est commis contre un mineur , l & apos ; auteur est privé de liberté pour une durée de 8 à 15 ans . & g t ; & g ; . . . & quot ; . Le mineur est privé d & apos . & apos
Members of the SDA have been implicated in acts of violence and other abuses directed against members of , or potential voters for , other parties .	13 . Des membres du SDA ont été impliqués dans des actes de violence et autres exactions dont ont été victimes des membres d & apos ; autres partis ou des personnes susceptibles de voter pour d & apos ; autres partis .	Les membres de l & apos ; SDA ont été impliqués dans des actes de violence et d & apos . d & g t ; & g ; d & lt ; & lt .; d & quot ; autres actes de violences dirigés contre des membres ou des
A draft of such a national regulation has been subject to general review , and the regulation is supposed to enter into force in early 2008 .	Un projet de règlement a donc été soumis pour examen général , et le règlement définitif devrait entrer en vigueur au début de 2008 .	Un projet de règlement national de ce type a fait l & apos ; objet d & apos . Le règlement est censé entrer en vigueur au début de 2008 . . . Le projet de réglementation est en cours d & g t ; & g ; il est
Foc using on evaluation issues , he underscored the importance of rigorous evaluation for the overall effectiveness of UNFPA operations and the delivery of programme results .	Met tant l & apos ; accent sur les questions relatives à l & apos ; évaluation , il a souligné l & apos ; importance d & apos ; une évaluation rigoureuse pour l & apos ; efficacité globale des opérations du FNUAP et la réalisation des résultats du programme .	S & apos ; attachant aux questions d & apos . évaluation , il a souligné l & apos , d & g t ; & g ; & lt ; & quot ; évaluation rigoureuse & quot g t t ale & quot , l & quot lt ;
58 . The Constitution expressly abrog ates former laws on which the system of apartheid was based and wide - ranging provisions for the protection of human rights and implementing procedures to guarantee them have been made .	58 . La Constitution abro ge expressément les anciennes lois sur lesquelles se fondait le régime d & apos ; apartheid et contient des dispositions générales visant à assurer la protection des droits de l & apos ; homme et à appliquer des procédures garantissant le respect de ces droits .	58 . La Constitution abro ge expressément les anciennes lois sur lesquelles le système d & apos ; apartheid a été fondé et des dispositions très étendues pour la protection des droits de l & apos . et des procédures de mise en u vre ont été mises en place pour garantir ces droits . & g t ; & g ; . ( par .
The following intergovernmental and non - governmental organizations were represented :	11 . Les organisations intergouvernementales et non gouvernementales ci - après étaient représentées :	Les organisations intergouvernementales et non gouvernementales ci - après étaient représentées : Organisation internationale du Travail ( OIT ). Organisation mondiale de la santé ( OMS
The work is clus tered into the broad and interrelated thematic areas of peace and governance and environment and sustainable development .	Les travaux sont regroupés en deux secteurs thématiques larges et inter reliés : celui de la paix et de la conduite des affaires publiques et celui de l & apos ; environnement et du développement durable .	Les travaux sont regroupés dans les grands domaines thématiques interdépendants de la paix et de la gouver nance et de l & apos ; environnement et du développement durable . É ta bl issements humains et environnement . . .
See ECE / MP . PP / WG . 1 / 20 12 / 8 / CRP . 3 , available from h tt p : / / w w w . une ce . org / ac w g p 15 . h t m l .	Voir ECE / MP . PP / WG . 1 / 20 12 / 8 / CRP . 3 , consul table à l & apos ; adresse suivante : h tt p : / / w w w . une ce . org / ac w g p 15 . h t m l .	Voir ECE / EB . PP /. WG . 01 / 20 11 / 8 , disponible à l & apos ; adresse h tt ps : / w h w . l ce . com / ac / doc s / doc / 20 13 / doc . h c . h . .
8 . The establishment of this training cell follows on from a training needs assessment conducted in 200 4 of civilian field staff .	La création de cette cellule de formation fait suite à une évaluation des besoins en formation réalisée en 200 4 par du personnel civil de terrain .	La création de cette cellule de formation s & apos ; inscrit dans le cadre d & apos . une évaluation des besoins de formation effectuée en 200 4 par le personnel civil des missions . . . Les effectifs de la Section sont de l
35 . The country was currently bringing its legislation into line with constitutional provisions and universal and regional standards , a task that should be completed by the end of the following year ; moreover , ratified international treaties having binding force had direct effects on Slovene national law .	35 . Le pays s & apos ; emploie actuellement à harmoniser sa législation avec les dispositions constitutionnelles et les normes universelles et régionales , ce qui devrait être chose faite à la fin de l & apos ; année à venir . Il convient d & apos ; ajouter que les traités internationaux ratifiés possédant force obligatoire dans l & apos ; ordre interne ont des effets directs sur le droit interne slovène .	35 . Le pays met actuellement en conformité sa législation avec les dispositions constitutionnelles et les normes universelles et régionales , tâche qui devrait être achevée d & apos ; ici la fin de l & apos . année suivante ; en outre , les traités internationaux ayant force obligatoire ont des effets directs sur le droit interne slovène . & quot ; .
