EN	REF	GEN
According to that judgment the decision of a j ir ga declaring a valid piece of law as unlawful usur ped the powers of the Courts and the Parliament .	Aux termes de ce jugement , la décision d & apos ; une j ir ga déclarant illégale une loi en vigueur constitue une usurpation des compétences des tribunaux et du Parlement .	Selon ce jugement , la décision d & apos ; une j ir ie déclarant une loi valide comme étant un acte illégal usur pé les pouvoirs des tribunaux et du Parlement . & g t ; & g ; .
Third sentence , delete .	Bi ffer la 3e phrase .	Troisième phrase , supprimer . . . .. . . ... . . .... . . .....
693 . The adjustment of the existing system to higher education is the key element of the reforms .	L & apos ; ajustement du système existant d & apos ; enseignement supérieur est l & apos ; élément principal des réformes .	693 . L & apos ; adaptation du système actuel à l & apos . enseignement supérieur est l & g t ; & g ; élément clef des réformes . & g ts . & lt ;
( f ) Steps taken by the author to exhaust domestic remedies ;	f ) Les dispositions prises par l & apos ; auteur pour épuiser les recours internes ;	f ) Les mesures prises par l & apos ; auteur pour épuiser les recours internes ; et , enfin , pour faire en sorte que les recours soient
918 . Local government units are also responsible for the construction and repair of classrooms and school - buildings located within their jurisdiction .	918 . Les L GU sont également responsables de la construction et la réparation des salles de classes et des bâtiments scolaires de leurs circonscriptions .	918 . Les collectivités locales sont également responsables de la construction et de la réparation des salles de classe et des bâtiments scolaires situés dans leur juridiction . . . Les écoles sont également tenues de les entretenir . & quot ; ( Voir le paragraphe
In addition , one State had signed the Convention . ( For the list of States that have signed , ratified or acceded to the Convention , as well as the dates of their signature , ratification or accession , see A / 52 / 348 , annex .)	En outre , un État l ’ avait signée . ( Pour la liste des États qui ont signé ou ratifié la Convention , ou qui y ont adhéré , ainsi que pour les dates de signature , ratification ou adhésion , voir A / 52 / 348 , annexe .)	En outre , un État a signé la Convention ( pour la liste des États qui ont signé , ratifié ou adhéré à la Convention , ainsi que les dates de leur signature , de leur ratification ou de leur adhésion , voir A / 51 / 348 / Add . 1 , annexe ). . . . ( Pour la liste de ces États , voir le document A / AC . 254 / 5 .)
The author first raised a complaint over the selection process when he made his complaints to the E OT in 1995 .	C & apos ; est lorsqu & apos ; il a saisi le Tribunal pour l & apos ; égalité des chances , en 1995 , que l & apos ; auteur a formulé la première fois une plainte au sujet du processus de sélection .	L & apos ; auteur a d & apos . d . d & g t ; & g ; une plainte au sujet de la procédure de sélection , lorsqu & apos to irement , il a déposé ses plaintes auprès de
The changes in emissions from 1990 to 200 6 were calculated using the exact ( not rounded ) values and they may differ from a ratio calculated with the rounded numbers provided in the tables .	29 . Les variations des émissions au cours de la période 1990 200 6 ont été calculées à partir des valeurs exactes ( et non des valeurs arron dies ) et elles peuvent donc différer du ratio calculé sur la base des chiffres arron dis présentés dans les tableaux .	Les variations des émissions de 1990 à 200 6 ont été calculées en utilisant les valeurs exactes ( non arron dies ) et peuvent différer d & apos ; un rapport calculé avec les chiffres arron dis figurant dans les tableaux . Tableau 1 . 1 . 2 . 1 :
Report on the Implementation of Security Council Resolution 15 40 ( 200 4 ) 28 October 200 4 SW ED EN	Rapport de la Suède sur l & apos ; application de la résolution 15 40 ( 200 4 ) du Conseil de sécurité	Rapport sur l & apos ; application de la résolution 15 40 du Conseil de sécurité ( 200 42 006 ) 28 octobre 200 4 . Rapport sur les activités du Comité contre le terrorisme ( S / 200 4 /
157 . The Board was informed that the Administration is now acute ly aware that there were serious internal control weaknesses and violations of established procedures which resulted in losses and avoidable expenditures during the biennium .	157 . Le Comité a été informé que l & apos ; Administration était à présent parfaitement consciente des graves lacunes qui existaient au niveau du contrôle interne et des ent or ses aux procédures établies qui avaient entraîné des pertes et des dépenses superflu es au cours de l & apos ; exercice biennal .	Le Comité a été informé que l & apos ; Administration était désormais parfaitement consciente des graves lacunes du contrôle interne et des violations des procédures établies qui avaient entraîné des pertes et des dépenses évitables au cours de l & quot ; exercice biennal & quot , ce qui a entraîné des dépenses . Tableau 2 . 1 . 1 Prévisions de dépenses par
The main mission pay load , the E OC , collec ts pan chrom a tic imagery with a ground sample distance ( GS D ) of 6 . 6 metres and a sw ath wid th of 17 km by push bro om scan ning .	La principale charge utile , la cam éra op to électronique , recueille des images pan chrom a tiques avec une résolution au sol de 6 , 6 m et une largeur de bal ay age par système statique de 17 km .	La principale charge utile , la Commission européenne de l & apos ; environnement et de la santé , recueille des images pan chrom os om iques à l & lt ; & lt , à une distance de 6 , 6 m du sol et à une largeur de 17 km par bro y age à la pous si ère . & g t ; & g ts . & lt . & quot ; . & apos
She added that it was often religion that pushed boys and girls towards marriage by prohibiting pre marital sex .	Elle ajoute que c & apos ; est la religion qui , interdisant toute relation précon ju g ale , parfois pous se des jeunes garçons et filles à se marier .	Elle a ajouté que c & apos ; était souvent la religion qui pous se les garçons et les filles à se marier en interdisant les relations sexuelles avant le mariage . & g t ; & g ; .
23 . Mr . Lad an ( Nigeria ) said that , while the Equal Opportunities Commission had made recommendations on political reform , no action had yet been taken .	M . Lad an ( Nigéria ) dit que , bien que la Commission pour l & apos ; égalité des chances ait fait des recommandations relatives à la réforme politique , rien n & apos ; a encore été fait .	M . Lad ans ( Nigéria ) dit que , si la Commission de l & apos ; égalité des chances a fait des recommandations sur la réforme politique , aucune mesure n & apos to irement n & g t ; & g ts te . & g ; & lt ; & quot ;
