EN	REF	GEN
It is the United Nations that demands that certain Member States yield to the will of the international community and abide , with strength and determination , by the resolutions adopted .	C & apos ; est l & apos ; ONU qui exige de certains États Membres de respecter la volonté internationale et de se conformer aux résolutions adoptées , avec vigueur , insistance et détermination .	C & apos ; est l & apos to iture de l & lt ; & lt .; à l & g t ; & g ; à l intention de la communauté internationale et de la volonté de la majorité et de l volonté de l ` humanité , les résolutions adoptées . & g
The Council urges Governments not only to sign these instruments , but also to ensure that they are acted upon and become part of Government policy , with particular reference to reporting obligations under the Convention on the Elimination of All Forms of Discrimination against Women .	Le Conseil invite instamment les gouvernements non seulement à signer ces instruments , mais également à veiller à ce qu & apos ; ils soient mis en u vre et intégrés à leur politique , en particulier pour ce qui est de l & apos ; obligation de faire rapport en vertu de la Convention sur l & apos ; élimination de toutes les formes de discrimination à l & apos ; égard des femmes .	Il demande instamment aux gouvernements non seulement de signer ces instruments , mais aussi de veiller à ce qu & apos ; ils soient appliqués et intégrés dans la politique du Gouvernement , en particulier dans le cadre des obligations qui leur incombent en vertu de la Convention sur l & apos .; il s & apos » s & quot ; est agi de faire rapport sur les mesures prises par les gouvernements en application de la Déclaration
IV . Northern Kosovo	IV . Nord du Kosovo	IV . Kosovo - Metohija ( Serbie ) ( Serbie et Monténégro ) ( République de
19 . The Constitution further makes provision for matters relating to the composition of Parliament and the Senate ; the House of Assembly ; the procedure to be followed by Parliament ; delimitation of constituencies and establishment of commissions .	19 . La Constitution contient également des dispositions relatives à la composition du Parlement , du Sénat et de l & apos ; Assemblée , à la procédure parlementaire , à la délimitation des circonscriptions et à la création de commissions .	19 . La Constitution prévoit en outre des questions relatives à la composition du Parlement et du Sénat , à la Chambre d & apos ; assemblée , à l & apos to iture et à la constitution des circonscriptions et à l ’ établissement des commissions . . . La Chambre des représentants est également chargée de la délimitation des circonscriptions .
B . Annual reports of the heads of the United Nations funds and programmes to the Council	B . Rapports annuels des chefs de secrétariat des fonds et programmes des Nations Unies au Conseil économique et social	B . Rapports annuels des chefs de secrétariat des fonds et programmes des Nations Unies au Conseil économique et social et à ses organes subsidiaires . 1 - 3 4 - 5 4 - 6
Japan ( through the Japan International Cooperation Agency ), Germany ( through the German Agency for Technical Cooperation ), Sweden and the European Union have cooperated with Chile as a provider of technical assistance to Latin American and Caribbean countries .	Le Japon ( l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont collaboré avec le Chili en tant que fournisseur d & apos ; une assistance technique à des pays de l & apos ; Amérique latine et des Caraïbes .	Le Japon ( par l & apos ; intermédiaire de l & lt ; & lt ); l & g t ; & g c ) de l ` Allemagne , de la coopération internationale ( avec l & quot ; Agence allemande de coopération technique & quot ); la Suède et l & amp ; l & De l & de l = Union européenne ont coopéré avec le Chili
The Committee is also concerned by delays in the processing of asylum applications and the fact that some child applicants are not integrated into the school system .	Le Comité est également préoccupé par les lente urs de la procédure de traitement des demandes d & apos ; & apos ; asile et par le fait que certains demandeurs ne sont pas intégrés dans le système scolaire .	Le Comité est également préoccupé par les retards dans le traitement des demandes d & apos ; asile et par le fait que certains demandeurs d & lt ; & lt %; & g t ; & g ; il n & apos » est pas intégré dans le système scolaire .
Some construction of schools has been carried out , and support may extend to rehabilitation of access roads and markets .	Des travaux de construction d & apos ; écoles ont également été effectués et une aide sera peut - être apportée à la réfection des routes secondaires et des marchés .	La construction d & apos ; écoles a été réalisée et l & apos to iture peut être étendue à la remise en état des routes et des marchés . . . ( Source : Ministère de l & amp ;
I would like to repeat once again that Argentina only supports increasing the number of non - permanent members .	Je voudrais une fois de plus rappeler que l & apos ; Argentine appuie uniquement l & apos ; augmentation du nombre de membres non permanents .	Je voudrais réitérer une fois encore que l & apos ; Argentine ne soutient qu & apos to irement le nombre de membres non permanents . & quot ; . & g t ; & g ; . ( A
3 . 11 . 3 . 4 . 1 . The lift shall be designed for operation by controls adjacent to the lift .	3 . 11 . 3 . 4 . 1 La plate forme doit être conçue pour être action née par des commandes se trouvant à côté .	3 . 12 . 3 4 . 3 1 ) L & apos ; ouverture doit être conçue pour être appliquée par des contrôles à l & apos to iture adjacentes . & g t ; & g ; . & quot ; . . .
5 . 6 . 1 . Requirements regarding emissions	5 . 6 . 1 Ex ig ences relatives aux émissions	5 . 5 . 1 Pres criptions relatives aux émissions ;
Once again , education was needed to change practices , and the rising literacy rate , achieved through Eritrea & apos ; s literacy programme , would surely have a positive effect .	Une fois de plus ; l & apos ; éducation peut changer les attitudes , et le taux d & apos ; alphabétisation croissant grâce au programme d & apos ; alphabétisation de l & apos ; É ryth rée pourrait certainement avoir un effet positif .	Une fois de plus , l & apos to iture est nécessaire pour changer les pratiques et le taux d & apos » alphabétisation , qui a atteint un taux d alphabétisation de l & lt ; u vre de l É ryth rée , aura certainement un effet positif . & g t ; &
R ati o of subsistence level to wages	Minimum vital par rapport aux salaires	R ati de revenu au salaire minimum . ( 200 4 ) ( en millions de dollars ) ( millions de $
The draft text had been approved by the Ministry of Interior and sent to the Council of Ministers in May 1996 .	Le Ministère de l & apos ; intérieur a approuvé le projet et l & apos ; a transmis au Conseil des ministres en mai 1996 .	Le projet de texte a été approuvé par le Ministère de l & apos ; intérieur et envoyé au Conseil des ministres en mai 1996 . . . Introduction . .
