EN	REF	GEN
& quot ; 22 . Urges States to give adequate priority in their development strategies and expenditures to the realization of the right to food ;	22 . Engage les États à accorder la priorité qui s & apos ; impose à la réalisation du droit à l & apos ; alimentation dans leurs stratégies et leurs budgets de développement ;	22 . Prie instamment les États de donner la priorité voulue dans leurs stratégies et leurs dépenses de développement à la réalisation du droit à l & apos ; alimentation ; & quot ); 22 . 1 . 1 - 2 . 3 . 1 & quot .; et
23 . On both visits , the Government reiterated its pledge , first made in discussions with the Minister for Foreign Affairs in New York in October 1997 , to assist with ongoing efforts to obtain the release of children who have been abducted from northern Uganda by Ugandan rebel groups .	23 . Au cours de ces deux visites , le Gouvernement a réitéré la promesse , faite pour la première fois par le Ministre des affaires étrangères lors d & apos ; entretiens à New York , en octobre 1997 , d & apos ; aider à obtenir la libération des enfants qui avaient été enlevés dans le nord de l & apos ; Ouganda par des groupes rebelles ougandais .	23 . Le Gouvernement a réaffirmé , lors des entretiens qu & apos ; il a eus avec le Ministre des affaires étrangères à New York en octobre 1997 , son engagement d & apos to lar guer les enfants enlevés du nord de l & apos ); Ouganda , et a réaffirmé qu & quot ; il s & apos - était engagé à les libérer & quot .
The United States Constitution , for example , did not offer adequate protection for racial minorities .	Il faut savoir par exemple que la Constitution de ce pays n & apos ; offre pas une protection adéquate aux minorités raciales .	La Constitution des États - Unis , par exemple , ne prévoit pas une protection adéquate des minorités raciales . & g t ; & g ; . & lt ; & lt t ;
On 26 June , UNOMIG and the CIS peace keeping Force sent a joint patrol to the area designated by the Abkhaz side .	Le 26 juin , la Mission et les forces de maintien de la paix de la CEI ont dépêché une patrouille mixte dans la zone désignée par la partie abkhaze .	Le 26 juin , la MONUG et la force de maintien de la paix de la CEI ont envoyé une patrouille commune dans la zone désignée par la partie abkhaze . Français Page
( a ) Steps taken to address the high number of persons with & quot ; un determined & quot ; citizenship ( CERD / C / EST / 8 - 9 , para . 100 );	a ) Mesures prises en ce qui concerne le nombre élevé de personnes de nationalité & lt ; & lt ; indéterminée & g t ; & g t ; ( CERD / C / EST / 8 - 9 , par . 100 );	a ) Mesures prises pour faire face au nombre élevé de personnes ayant la nationalité & lt ; & lt ); & lt t ; & g t ; ( CERD ) & g ; & apos ; ( par . 100 ) & lt .; & lt ]; & lt & lt ` ; ( CCPR / C & g & g ` )
39 . Meanwhile , the humanitarian appeal for the Democratic Republic of the Congo , set at $ 832 million , remains only 36 per cent funded .	En attendant , seuls 36 % des 832 millions de dollars demandés dans le cadre de l & apos ; appel humanitaire en faveur de la République démocratique du Congo ont été recueillis .	Entre - temps , l & apos ; appel humanitaire pour la République démocratique du Congo , qui a été fixé à 832 millions de dollars , n & apos to ise que 36 % des fonds alloués . Français Page
In September 1995 , at the Fourth World Conference on Women , firm commitments were undertaken to improve the status of women by adopting the Beijing Declaration and Platform for Action .	En septembre 1995 , à la quatrième Conférence mondiale sur les femmes , des engagements fermes ont été pris pour améliorer la situation des femmes grâce à l & apos ; adoption de la Déclaration et du Programme d & apos ; action de Beijing .	En septembre 1995 , lors de la quatrième Conférence mondiale sur les femmes , des engagements fermes ont été pris en vue d & apos ; améliorer la condition de la femme en adoptant la Déclaration et le Programme d & g t ; & g ; de Beijing . & g tr . & lt ; &
The implementation of the Convention was an ongoing process covering several areas of social development , and she wished the Government every success in its endeavours .	Elle souligne que la mise en oeuvre de la Convention est un processus continu qui couvre plusieurs domaines du développement social et elle souhaite plein succès au Gouvernement togolais dans son action .	La mise en u vre de la Convention est un processus continu qui couvre plusieurs domaines du développement social et elle souhaite que le Gouvernement réalise tous les succès possibles dans ses efforts . & g t ; & g ; .
It was also in favour of the proposal of the delegation of Mexico , supported by other delegations , that at the next session of the Preparatory Committee the regional organizations should provide information on regional processes that had been adopted .	Il est également en faveur de la proposition de la délégation du Mexique , appuyée par d & apos ; autres délégations , selon laquelle les organisations régionales devraient fournir , lors de la prochaine session du Comité préparatoire , les informations concernant les processus régionaux qui auront été adoptés .	Il est également favorable à la proposition de la délégation mexicaine , appuyée par d & apos ; autres délégations , tendant à ce que , à la prochaine session du Comité préparatoire , les organisations régionales fournissent des informations sur les processus régionaux qui ont été adoptés . & g t ; & g ; . & quot ; .
( a ) Promoting a flour ishing literary and artistic life : instructions on the management of institutions collectively administering copyright , regulations governing artistic performance groups and regulations on the administration of national cultural development funds , among others .	a ) Favoriser l & apos ; essor des activités littéraires et artistiques : directives réglementant le fonctionnement des institutions de gestion collective des droits d & apos ; auteur , réglementation concernant les troupes artistiques et réglementation concernant la gestion des fonds nationaux pour le développement culturel , entre autres .	a ) Promouvoir une vie littéraire et artistique enrich ie : instructions sur la gestion des institutions qui administrent collectivement le droit d & apos ; auteur , les règlements régissant les groupes d & lt ; & lt , les règles régissant l & apos to iture artistique et les fonds de développement culturel national & g t ; & g ; , entre autres . . . ; .
Israeli enemy forces broke into the Lebanese Army cell ular telephone network and sent recorded messages in Arabic offering a reward of $ 10 million for information about Israelis missing in Lebanon .	Les forces enne mies israéliennes ont infil tré le réseau de téléphon ie mobile et diffusé des messages pré enregistrés en arabe offrant une récompense de 10 millions de dollars en échange d & apos ; informations sur les soldats israéliens disparus au Liban .	Des soldats de l & apos ; ennemi israélien ont pénétré dans le réseau téléphonique de l ’ armée libanaise et ont envoyé des messages enregistrés en arabe , offrant une récompense de 10 millions de dollars pour les informations concernant les Israéliens disparus au Liban . Français Page
