EN	REF	GEN
Recognizing also that the role of women in disarmament , non - proliferation and arms control should be further developed and in particular the need to facilitate the participation and representation of women in policy making , planning and implementation processes related to disarmament , non - proliferation and arms control ,	Consciente également qu & apos ; il faut renforcer encore le rôle que jouent les femmes dans le désarmement , la non - prolifération et la maîtrise des armements , et en particulier faciliter la participation et la représentation des femmes dans les mécanismes de décision , de planification et d & apos ; exécution liés au désarmement , à la non - prolifération et à la maîtrise des armements ,	Considérant également que le rôle des femmes dans le désarmement , la non - prolifération et la maîtrise des armements devrait être renforcé , et en particulier qu & apos ; il faut faciliter la participation et la représentation des femmes aux processus d & apos to i ation et de planification des politiques et de mise en u vre en matière de désarmement , de non - - prolifération ou de maîtrise
( a ) E - mail archives .	a ) Archi vage du courrier électronique .	a ) Archives électroniques . . . ; et . . .; et . ; . . .. . . ... ;
GR GS may wish to consider ECE / TRANS / WP . 29 / GR SG / 20 11 / 17 prepared by the expert from O ICA to correct the text of the Regulation .	Il voudra peut - être examiner le document ECE / TRANS / WP . 29 / GR SG / 20 11 / 17 établi par l & apos ; expert de l & apos ; O ICA en vue de corriger le texte du Règlement .	Le GR SG souhaitera peut - être examiner le document ECE / WP 29 / 20 12 / 17 , établi par l & apos ; expert de l & g t ; & g ; O ICA , pour corriger le texte du Règlement . & g g t t ; . ( voir le paragraphe 4 . 1 . 3 .)
23 . As at 21 May , UNDOF , in cooperation with the International Committee of the Red Cross , has facilitated the crossing of 11 , 700 tons of ap ples from the Al pha side to the Bra vo side .	Au 21 mai , la FNUOD avait , en coopération avec le Comité international de la Croix - Rouge , facilité le transport de 11 700 tonnes de po mmes du secteur Al pha au secteur Bra vo .	Au 21 mai , la FNUOD , en coopération avec le Comité international de la Croix - Rouge , a facilité le passage de 11 700 tonnes de po mmes de terre du côté Al pha à la partie Bra vo . Français Page
Recognizing also that the United Nations is universal in nature and is the only instrument for global interdependence and cooperation that has the moral authority and the influence to promote and maintain world peace ,	Reconnaissant également que l & apos ; Organisation des Nations Unies a un caractère universel et est le seul instrument de solidarité et de coopération au niveau mondial ayant l & apos ; autorité morale et l & apos ; influence nécessaire pour promouvoir et maintenir la paix dans le monde ,	Considérant également que l & apos ; Organisation des Nations Unies est universelle et est le seul instrument d & apos to ie de l & g t ; & g ; interdépendance et de la coopération mondiales qui a l & lt ; & lt , à juste titre , l & quot ; autorité morale et l & amp ;
Observers : Liberia , Holy See , African Union , European Union , International Committee of the Red Cross , International Criminal Court , International Criminal Police Organization , International Organization of la Fran cop hon ie , Organization of the Islamic Conference , Sovereign Military Order of Malta .	Observateurs : Libéria , Saint - Siège , Union africaine , Union européenne , Comité international de la Croix - Rouge , Cour pénale internationale , Organisation internationale de police criminelle , Organisation internationale de la Fran cop hon ie , Organisation de la Conférence islamique , Ordre souverain militaire de Malte .	Observateurs : Libéria , Saint - Siège , Union africaine , Union européenne , Cour pénale internationale , Organisation internationale de police criminelle , Organisation de la fran cop hon ique , Organisation maritime internationale , Ordre souverain et militaire de Malte , Union internationale pour la science et la culture . Organisation internationale pour les migrations . Organisation mondiale de la santé et développement . Organisation maritime et développement ( OMS )
Article 188 of the Penal Code punishes any person who takes advantage of a child ’ s relationship of dependence in his or her regard by abus ing it sexually , and article 213 of the Penal Code punishes inces t .	L & apos ; article 188 , CP , punit celui qui profite des liens de dépendance de l & apos ; enfant à son égard pour en abuser sexuellement et l & apos ; article 213 , CP , punit l & apos ; inces te .	L & apos ; article 188 du Code pénal punit toute personne qui tire profit de la relation de dépendance de l & apos to ie à son égard en l & g t ; & g ; en abus ant sexuellement , et l & quot ; article 213 du Code P én al & quot g t t ; . & g g t . . . & quot t ;
Does the national definition of hazardous waste cover wastes other than those listed in Annexes I , II and VIII of the Basel Convention ?	La définition des déchets dangereux vise - t - elle des déchets autres que ceux indiqués aux Annexes I , II et VIII de la Convention de Bâle ? Non	La définition nationale des déchets dangereux couvre - t - elle les déchets autres que ceux énumérés aux annexes I , III et VIII de la Convention de Bâle ? & g t ; & g ; .
Dutch NGOs have announced their intention of publishing a shadow report on the implementation of the Convention in the Netherlands .	6 . Des organisations non gouvernementales néerlandaises ont annoncé leur intention de publier un contrer apport sur l & apos ; application de la Convention aux Pays Bas .	Les ONG néerlandaises ont annoncé leur intention de publier un rapport parallèle sur l & apos ; application de la Convention aux Pays - Bas . page 6 . . .
On strategic workforce planning , a pilot programme was under way with regard to staffing and career development plans .	Au sujet de la planification stratégique des effectifs , un programme pilote est en cours d & apos ; exécution pour ce qui est du recrutement et des plans d & apos ; accompagnement des carrières .	Un programme pilote de planification des effectifs et de perfectionnement des carrières a été lancé . Un programme de formation à la gestion des ressources humaines a été mis en place .
Art . 4 paras 7 - 15 of Act L XXIX of 1993 on public education ( Articles 8 - 15 of the above Act were amended by Art . 13 para 5 of Act L XI of 2003 )	Article 4 , alinéas 7 - 15 , de la loi L XXIX de 1993 sur l & apos ; enseignement public ( les articles 8 - 15 de la loi susmentionnée ont été modifiés par l & apos ; article 13 , alinéa 5 , de la loi L XI de 2003 )	Art . 42 , par . 7 à 15 de la loi L XXIX de 1993 sur l & apos ; éducation publique ( art . 8 à 15 du texte précité ) ( modifiée par l & quot ; art . 13 , par 5 , de la L XI de 2003 ) & quot .; . . . ; . .
The question of the legal personality of the Evangel ical Church has been raised in the past .	La question de la personnalité juridique de l & apos ; É gl ise évangéli que a été soulevée dans le passé .	La question de la personnalité juridique de l & apos ; É gl ise évangéli que a été soulevée dans le passé . & g t ; & g ; . . . & quot ; .
13 . Since COP 6 , the secretariat has responded to a number of requests and nominated candidates from the roster of experts to work in a variety of capacities including the following :	13 . Depuis la sixième session de la Conférence des Parties , le secrétariat a répondu à plusieurs demandes et désigné des experts parmi les candidats figurant dans le fichier , pour mener à bien les missions suivantes :	13 . Depuis la sixième session de la Conférence des Parties , le secrétariat a répondu à un certain nombre de demandes et a désigné des candidats inscrits sur la liste d & apos ; experts pour travailler dans diverses capacités , notamment : : : a ) : a : b ) : b : b ; c : d
