EN	REF	GEN
Significant progress in this regard was made prior to a Ki mber ley Process expert mission that commenced on 6 March 200 7 .	Des progrès importants ont été faits dans ce domaine avant le début d & apos ; une mission d & apos ; experts du Processus , le 6 mars 200 7 .	Des progrès importants ont été accomplis à cet égard avant la mission d & apos ; experts du Processus de Ki mber ly , qui a commencé le 6 mars 200 7 à New York . Français Page
1 . Provide guidance to countries considering the expansion of their national accounting coverage in line with the recommendations of the 1993 SNA .	1 . Fournir des conseils aux pays qui souhaitent étendre la couverture de leur comptabilité nationale conformément aux recommandations du Système de comptabilité nationale ( SCN ) de 1993 .	1 . Donner des orientations aux pays qui envisagent d & apos ; élargir la couverture comptable nationale conformément aux recommandations du SCN de 1993 . & quot ; . . . & g t ; & g ; .
Other multilateral environmental agreements include , for example , the Convention on Biological Diversity and the Convention for the Protection of the World Cultural and Natural Heritage .	19 . Il existe d & apos ; autres accords environnementaux multilatéraux comme , par exemple , la Convention sur la diversité biologique et la Convention pour la protection du patrimoine mondial , culturel et naturel .	D & apos ; autres accords multilatéraux sur l & apos . environnement , par exemple la Convention sur la diversité biologique et la Convention pour la protection du patrimoine mondial culturel et naturel , sont également en cours d & apos ); élaboration . . . .. . . ... .
Concerning the monitoring and assessment information provided by Syria , Iraq states that it lacks the necessary data , and is superfic ial and inconclusive .	739 . Quant aux données de surveillance et d & apos ; évaluation présentées par la Syrie , l & apos ; Iraq les juge incomplètes , superfici elles et peu convainc antes .	En ce qui concerne les informations de suivi et d & apos ; évaluation fournies par la Syrie , l & apos . Iraq déclare qu & apos , il manque les données nécessaires et qu & g t ; & g ; elles sont superfici elles et n
Owing to the lack of time , certain points in the President & apos ; s text had inevitably remained unclear , but his delegation intended to circulate a paper setting out the Russian Federation & apos ; s understanding of the agreements reached .	45 . Faute de temps , certains points du texte du Président sont inévitablement restés fl ous mais la délégation russe entend distribuer un document exposant l & apos ; interprétation que fait la Fédération de Russie des accords conclus .	Faute de temps , certains points du texte du Président sont inévitablement restés flou es , mais la délégation russe entend distribuer un document exposant la position de la Fédération de Russie sur les accords conclus . Français Page
Nevertheless , in some cases , this construction was not in line with the culture or livelihood of the communities .	Dans certains cas , cependant , ces projets n & apos ; étaient pas adaptés à la culture ou au mode de vie des communautés .	Toutefois , dans certains cas , cette construction n & apos ; était pas conforme à la culture ou aux moyens de subsistance des communautés . & g t ; & g ; . . . & lt ; & lt
So as to prevent N CD s in Kyrgyzstan , specific efforts are under way to raise patients & apos ; awareness regarding primary and secondary prevention of cardio vascular diseases through the provision of booklets on measures to counter N CD s .	Pour prévenir les maladies non transmissibles au Kirghizistan , au moyen de brochures sur les mesures à prendre pour lutter contre les maladies non transmissibles , nous nous efforçons de mieux sensibiliser les patients à la prévention primaire et secondaire des maladies cardio - vasculaires .	Afin de prévenir les maladies non transmissibles au Kirghizistan , des efforts particuliers sont déployés pour sensibiliser les patients à la prévention primaire et secondaire des maladies cardio vasculaires en leur fournissant des brochures sur les mesures à prendre pour lutter contre ces maladies . . . .. . .
The Interim Agreement expired in 1977 .	Cet accord provisoire est venu à terme en 1977 .	L & apos ; Accord intérimaire a pris fin en 1977 . . . .. . . ... . .
( ii ) Increased number of departments that , in partnership with the Office of Human Resources Management , apply strategic recruitment and achieve recruitment targets towards improving geographic distribution and gender balance	ii ) Augmentation du nombre des départements qui , en collaboration avec le Bureau de la gestion des ressources humaines , appliquent le recrutement stratégique et réalisent leurs objectifs de recrutement en vue d & apos ; une répartition géographique plus large des postes et d & apos ; un meilleur équilibre entre les sexes	ii ) Augmentation du nombre de départements qui , en partenariat avec le Bureau de la gestion des ressources humaines , appliquent des politiques de recrutement et atteignent les objectifs de recrutement en vue d & apos ; améliorer la répartition géographique et l & apos . équilibre entre les sexes . Tableau 2 . 1 . 1 Nombre
Specifically , at the domestic level , it has been a strong supporter of the State Children & apos ; s Health Insurance Program as well as of funding for AIDS prevention , care and research .	Par exemple , au niveau national , elle a fortement appuyé le Programme d & apos ; assurance maladie des enfants ( Children & apos ; s Health Insurance Program ) mis en place au niveau des États ainsi que le financement de la prévention et du traitement du sida et de la recherche dans ce domaine .	Plus précisément , au niveau national , il a été un ferme partisan du Programme national d & apos . assurance maladie pour les enfants et du financement de la prévention , des soins et de la recherche en matière de sida . . . .. . . & g t ; & g ; . .
5 . Furthermore several processes and options were discussed to address those technical aspects related to the management of H FC s :	En outre , divers procédés et options ont été examinés pour traiter des aspects techniques de la gestion des H FC :	5 . Plusieurs processus et options ont été examinés pour traiter les aspects techniques de la gestion des H FC : : : Gestion des H CFC : les options et les problèmes techniques ; et : : Les options et problèmes techniques .
